Country Name,2016 [YR2016]
Burkina Faso,0.4183207830914279
South Sudan,0.1013376440361384
Nigeria,0.2119291317834999
Guam,0.7305854193963167
Estonia,0.7327826632752238
"Yemen, Rep.",0.0249571461870709
Costa Rica,0.7298581204741467
Syrian Arab Republic,0.0
Armenia,0.4595424293930639
"Korea, Rep.",0.6282253841434856
New Zealand,0.9049191313651864
"Venezuela, RB",0.3866456036727911
Romania,0.6514781472172855
"Hong Kong SAR, China",0.7478459887164208
Bahrain,0.4339278907479457
United States,0.6758736490594164
Singapore,0.9000581109721534
Belarus,0.6245561147583143
Zambia,0.6239857168072003
Indonesia,0.5187286234244763
Guyana,0.5896656472157559
Ecuador,0.5778610077139187
